성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,Chicago,24.718243243243244,6.283783783783784,Apparel,2019-07,42,13,19,0.7613
남,Chicago,46.96454545454545,3.8484848484848486,Nest-USA,2019-03,17,5,11,0.7609
여,New York,87.6636231884058,2.753623188405797,Nest-USA,2019-11,33,13,23,0.7607
남,New York,41.50565217391304,1.8695652173913044,Office,2019-11,9,2,12,0.7585
남,Chicago,99.54578947368421,4.859649122807017,Nest-USA,2019-11,28,14,15,0.7572
여,Chicago,34.28636363636364,9.181818181818182,Apparel,2019-05,11,3,8,0.7564
여,California,55.95409090909091,1.3636363636363635,Apparel,2019-12,10,2,10,0.7561
남,New Jersey,78.03697674418605,2.5348837209302326,Nest-USA,2019-12,18,8,17,0.7557
여,California,20.101111111111113,3.962962962962963,Apparel,2019-01,12,4,11,0.7555
여,Chicago,119.109,1.2,Nest-USA,2019-11,10,5,5,0.755
여,Chicago,55.82846153846154,3.730769230769231,Apparel,2019-12,18,2,6,0.7543
여,Chicago,47.188750000000006,7.946428571428571,Apparel,2019-12,29,8,19,0.7535
남,Chicago,68.96962962962962,3.814814814814815,Nest-USA,2019-01,163,43,91,0.753
남,Washington DC,39.5441935483871,3.4838709677419355,Office,2019-11,14,4,13,0.753
남,Chicago,45.66183908045977,1.7471264367816093,Apparel,2019-03,53,15,19,0.7529
남,New York,51.31065573770491,1.2459016393442623,Apparel,2019-06,32,11,18,0.7528
남,New York,79.87352941176471,1.4705882352941178,Apparel,2019-12,9,2,6,0.7513
남,California,92.28073170731707,1.3414634146341464,Apparel,2019-12,22,5,14,0.7506
여,New York,58.766666666666666,1.4,Apparel,2019-02,15,8,7,0.7475
여,New York,45.7688,2.2,Apparel,2019-01,25,9,16,0.7473
남,California,94.76903225806453,1.967741935483871,Nest-USA,2019-01,15,4,12,0.7459
남,Chicago,43.63583333333333,5.4375,Apparel,2019-03,24,6,18,0.7456
남,California,99.73560975609756,1.8048780487804879,Nest-USA,2019-11,24,8,9,0.7455
여,New York,134.89,1.6666666666666667,Nest,2019-12,2,1,0,0.7453
남,New York,70.21366666666667,3.966666666666667,Nest-USA,2019-05,42,10,38,0.7441
여,New York,73.5408,2.32,Nest-USA,2019-11,25,11,14,0.7439
남,New York,59.276538461538465,1.5961538461538463,Apparel,2019-11,34,8,10,0.7436
여,New Jersey,43.21904761904762,1.1666666666666667,Apparel,2019-04,26,6,10,0.7427
여,Washington DC,86.90109090909091,1.5636363636363637,Nest-USA,2019-11,32,8,15,0.7412
여,California,66.76976744186047,1.2790697674418605,Apparel,2019-11,26,4,13,0.7412
여,Chicago,94.46439024390244,1.2195121951219512,Apparel,2019-12,24,7,10,0.7406
남,California,40.52947368421052,4.947368421052632,Apparel,2019-03,10,4,5,0.7392
남,Chicago,67.30499999999999,1.4166666666666667,Nest-USA,2019-01,27,6,15,0.7369
남,California,98.77064516129032,4.258064516129032,Nest-USA,2019-12,29,9,24,0.7367
여,New York,59.50412698412699,1.4285714285714286,Apparel,2019-01,27,11,25,0.7352
남,California,68.67633663366337,1.9306930693069306,Nest-USA,2019-02,55,12,34,0.7331
여,California,67.09060606060605,1.8181818181818181,Apparel,2019-12,16,6,11,0.7323
남,New York,39.05173913043478,1.4202898550724639,Apparel,2019-07,42,11,16,0.7321
여,New York,55.4927358490566,10.0,Nest-USA,2019-02,54,17,35,0.7294
여,Chicago,79.93404761904762,1.4047619047619047,Nest-USA,2019-07,20,5,17,0.7281
남,Chicago,28.593225806451613,2.193548387096774,Apparel,2019-07,17,4,10,0.7279
여,New York,39.78454545454545,6.454545454545454,Apparel,2019-06,5,4,2,0.7275
여,Chicago,92.55129032258066,4.193548387096774,Nest-USA,2019-11,27,9,26,0.7272
여,New York,88.56861702127661,1.9787234042553192,Nest-USA,2019-11,51,13,30,0.7256
여,New Jersey,32.89256756756757,2.864864864864865,Apparel,2019-07,38,13,23,0.7251
여,Chicago,39.233218390804595,5.057471264367816,Apparel,2019-02,35,13,39,0.7248
남,Chicago,49.8944,1.68,Nest-USA,2019-11,10,5,10,0.7219
남,New York,44.47115384615385,1.5384615384615385,Apparel,2019-03,10,4,12,0.7219
남,Chicago,68.48363636363636,2.0681818181818183,Nest-USA,2019-11,19,5,20,0.7198
여,New York,202.845,3.0,Nest,2019-12,1,1,0,0.7162
여,California,168.86666666666665,1.3333333333333333,Nest,2019-12,2,0,1,0.7157
남,New Jersey,61.95459016393443,1.5737704918032787,Nest-USA,2019-12,31,11,19,0.7138
여,New Jersey,76.42999999999999,2.1041666666666665,Nest-USA,2019-06,24,10,14,0.7137
여,Chicago,44.33384615384615,3.830769230769231,Apparel,2019-04,36,10,19,0.7128
남,New Jersey,26.32575,3.825,Office,2019-06,23,5,12,0.7104
남,Washington DC,53.285479452054794,2.8493150684931505,Nest-USA,2019-03,36,13,24,0.7072
여,Chicago,43.37484076433121,5.343949044585988,Apparel,2019-07,84,25,48,0.7071
여,Chicago,79.28072289156627,1.9879518072289157,Nest-USA,2019-11,39,15,29,0.707
남,New York,45.34634146341463,3.8292682926829267,Apparel,2019-07,35,16,31,0.706
남,New York,64.91126436781609,1.4137931034482758,Nest-USA,2019-07,48,14,25,0.7046
남,New York,65.2225,1.25,Apparel,2019-04,7,0,1,0.7042
남,California,40.46368421052632,8.223684210526315,Apparel,2019-01,39,11,26,0.701
여,Chicago,57.952000000000005,3.672727272727273,Nest-USA,2019-11,28,9,18,0.7002
남,New Jersey,64.5078,1.58,Apparel,2019-04,27,8,15,0.6993
남,Chicago,52.36871794871794,5.82051282051282,Apparel,2019-12,15,7,17,0.6988
여,Chicago,98.53203389830509,1.4067796610169492,Nest-USA,2019-12,28,11,20,0.6987
여,New York,76.69571428571429,2.0714285714285716,Nest-USA,2019-03,7,2,5,0.6929
여,Chicago,16.059473684210527,2.1052631578947367,Office,2019-06,11,2,6,0.6919
남,California,67.48561403508772,2.3508771929824563,Nest-USA,2019-12,30,7,20,0.6888
여,New York,66.43293103448275,1.5517241379310345,Apparel,2019-12,30,11,17,0.6881
남,Chicago,32.284601769911504,4.654867256637168,Apparel,2019-05,57,19,37,0.6875
여,Chicago,57.46333333333333,6.166666666666667,Apparel,2019-11,21,9,12,0.6871
남,California,56.58114285714286,8.271428571428572,Apparel,2019-06,37,13,20,0.6861
남,Chicago,55.48586776859504,3.28099173553719,Apparel,2019-03,116,44,82,0.6842
남,California,33.252500000000005,5.384615384615385,Apparel,2019-07,23,4,25,0.683
여,New York,33.24304347826087,4.770186335403727,Apparel,2019-04,79,22,60,0.6825
남,Washington DC,45.98409090909091,2.9318181818181817,Apparel,2019-02,18,8,18,0.6819
여,California,33.276162790697676,6.4186046511627906,Apparel,2019-05,49,12,25,0.6805
남,New York,52.19133333333333,1.0666666666666667,Apparel,2019-12,5,1,9,0.6803
여,Chicago,77.496875,3.5,Apparel,2019-11,18,4,10,0.6789
여,California,142.04555555555555,4.888888888888889,Nest,2019-12,6,4,8,0.6765
남,Chicago,49.826666666666675,6.666666666666667,Nest-USA,2019-07,4,1,1,0.6754
남,New York,62.436,5.7,Nest-USA,2019-03,26,14,20,0.6747
여,California,20.948,1.6,Office,2019-07,2,2,1,0.6738
남,New Jersey,41.334,1.0,Apparel,2019-01,4,1,0,0.6734
여,California,49.13478260869565,6.095652173913043,Apparel,2019-05,55,21,39,0.6716
여,California,41.13142857142857,1.2857142857142858,Apparel,2019-04,1,2,4,0.6705
여,Chicago,93.07582089552238,1.8955223880597014,Nest-USA,2019-11,35,8,24,0.6672
여,New Jersey,17.59,1.5,Apparel,2019-02,1,0,1,0.6645
여,Chicago,43.98075,2.775,Office,2019-11,20,3,17,0.662
여,New York,57.0298275862069,4.724137931034483,Nest-USA,2019-07,34,4,20,0.6615
여,California,52.55481481481482,1.7037037037037037,Apparel,2019-06,15,3,9,0.6613
여,California,47.066511627906976,2.2325581395348837,Apparel,2019-01,26,2,15,0.6607
여,California,106.55000000000001,6.076923076923077,Nest,2019-11,15,3,8,0.6592
여,New Jersey,90.89318181818182,1.2954545454545454,Nest-USA,2019-11,22,8,14,0.6528
남,New York,101.50876923076923,1.4307692307692308,Nest-USA,2019-11,63,23,44,0.6518
남,California,52.20681818181818,7.590909090909091,Nest-USA,2019-06,11,2,9,0.6515
여,Chicago,96.73708333333333,2.4583333333333335,Apparel,2019-11,27,5,16,0.6495
남,New York,89.925625,2.71875,Apparel,2019-12,16,5,11,0.6477
여,California,49.062222222222225,12.5,Nest-USA,2019-03,11,1,6,0.6471
여,Chicago,57.18057142857143,4.548571428571429,Nest-USA,2019-07,84,25,66,0.6459
여,New York,52.00957894736842,2.7263157894736842,Apparel,2019-05,53,13,29,0.6452
남,Chicago,34.272000000000006,5.8,Apparel,2019-03,3,0,2,0.6424
여,New Jersey,54.71806451612903,4.483870967741935,Apparel,2019-12,14,2,15,0.6424
남,Washington DC,45.394,5.2,Nest-USA,2019-03,2,2,1,0.6411
남,Chicago,51.309285714285714,1.1428571428571428,Apparel,2019-02,9,1,4,0.6405
여,California,32.304117647058824,1.0588235294117647,Office,2019-07,8,2,7,0.6402
여,Chicago,47.20333333333333,5.611111111111111,Apparel,2019-07,26,10,18,0.6383
남,Chicago,67.3181081081081,5.1891891891891895,Nest-USA,2019-11,16,8,13,0.6373
남,New York,46.2872972972973,2.7837837837837838,Apparel,2019-11,15,5,17,0.6333
남,California,41.15919642857143,3.5982142857142856,Apparel,2019-04,60,20,32,0.6249
남,California,49.94931623931624,1.3076923076923077,Apparel,2019-02,60,18,39,0.6208
여,California,23.308823529411764,14.058823529411764,Apparel,2019-01,10,3,4,0.6139
여,New Jersey,34.361666666666665,3.7142857142857144,Apparel,2019-03,22,5,15,0.6124
여,Chicago,58.930322580645154,2.5913978494623655,Nest-USA,2019-03,46,18,29,0.6075
여,New York,57.04090909090909,3.7012987012987013,Apparel,2019-12,31,10,36,0.6032
여,Chicago,21.251612903225805,2.2580645161290325,Apparel,2019-07,16,7,8,0.6023
남,Chicago,50.93111111111111,1.1111111111111112,Apparel,2019-03,4,2,3,0.602
남,California,41.82421052631579,1.736842105263158,Apparel,2019-05,10,4,5,0.6016
여,Chicago,58.29375,2.5,Nest-USA,2019-01,13,8,19,0.5998
남,New York,30.038823529411765,1.1764705882352942,Apparel,2019-07,10,1,6,0.5971
여,California,72.85269230769231,5.569230769230769,Apparel,2019-12,130,49,81,0.5899
여,California,65.72220779220778,5.467532467532467,Apparel,2019-07,44,12,21,0.5881
여,California,33.45857142857143,2.836734693877551,Apparel,2019-07,29,2,18,0.5865
여,New York,25.59384615384615,13.076923076923077,Apparel,2019-02,6,1,6,0.5821
여,California,53.416071428571435,8.0,Nest-USA,2019-05,16,3,9,0.5817
여,New York,55.397368421052626,1.2105263157894737,Apparel,2019-01,11,3,5,0.5743
남,California,47.793,1.5,Apparel,2019-03,3,1,6,0.5742
남,New York,53.136875,7.46875,Apparel,2019-06,13,4,15,0.5639
여,Chicago,74.86046153846155,3.4615384615384617,Nest-USA,2019-03,30,9,26,0.5623
남,Chicago,44.36941176470588,4.352941176470588,Apparel,2019-12,14,4,16,0.5616
남,Washington DC,50.11465116279069,1.5116279069767442,Apparel,2019-07,24,6,13,0.5595
여,California,67.06743243243243,2.891891891891892,Apparel,2019-11,43,9,22,0.5576
여,Chicago,39.083,4.6,Office,2019-02,16,3,11,0.5529
여,Chicago,33.793055555555554,3.3055555555555554,Apparel,2019-05,19,4,13,0.5512
여,Chicago,41.82812903225806,2.412903225806452,Apparel,2019-07,83,17,55,0.5439
남,Chicago,14.4246875,3.15625,Apparel,2019-08,19,5,8,0.541
여,California,59.357142857142854,3.761904761904762,Nest-USA,2019-06,10,1,10,0.5366
여,New York,25.99980769230769,2.6153846153846154,Apparel,2019-05,24,9,19,0.5352
남,California,92.49655172413793,1.6206896551724137,Nest-USA,2019-01,14,7,8,0.533
여,Chicago,67.354,6.0,Nest-USA,2019-01,5,2,3,0.5319
여,New York,38.114,1.4,Apparel,2019-06,1,2,2,0.521
남,New York,2.79,1.0,Lifestyle,2019-08,1,0,0,0.5142
여,New York,49.54333333333333,1.6111111111111112,Apparel,2019-03,9,1,8,0.5141
여,Chicago,40.01958333333334,2.5,Apparel,2019-04,47,10,39,0.5137
여,California,44.34777777777778,6.666666666666667,Nest-USA,2019-01,25,3,8,0.5128
남,New Jersey,79.37698924731183,2.5053763440860215,Apparel,2019-11,47,11,35,0.5128
여,California,55.42567567567568,2.891891891891892,Apparel,2019-03,21,4,12,0.5078
남,California,41.01510204081633,10.16326530612245,Apparel,2019-04,79,21,47,0.5005
여,Washington DC,55.014178082191776,3.5547945205479454,Apparel,2019-02,77,20,49,0.4999
남,Chicago,89.45026086956523,2.1913043478260867,Apparel,2019-12,60,14,41,0.4943
남,Chicago,50.388301886792455,2.5283018867924527,Nest-USA,2019-07,33,6,14,0.4885
여,California,57.80395238095238,4.233333333333333,Nest-USA,2019-02,122,30,58,0.4859
남,California,66.7788,3.3733333333333335,Nest-USA,2019-06,41,6,28,0.4809
남,Washington DC,50.122439024390246,1.7317073170731707,Apparel,2019-05,16,6,19,0.4726
여,New Jersey,39.5959375,1.90625,Apparel,2019-06,17,6,9,0.4714
여,Chicago,20.072972972972973,3.1621621621621623,Apparel,2019-08,21,7,9,0.4682
여,Chicago,46.295,1.5,Apparel,2019-08,2,0,0,0.4601
남,Chicago,60.23682926829268,1.8780487804878048,Apparel,2019-04,22,9,10,0.4564
여,Chicago,9.845,1.0,Apparel,2019-08,1,1,0,0.4549
여,Chicago,41.390750000000004,6.6,Apparel,2019-04,18,9,13,0.4545
남,Chicago,53.91971830985915,3.7464788732394365,Apparel,2019-02,33,13,25,0.4507
남,New York,51.60037735849057,4.0754716981132075,Nest-USA,2019-02,25,12,16,0.4466
남,Chicago,34.52384615384615,28.692307692307693,Nest-USA,2019-08,10,1,2,0.4455
남,California,34.03769230769231,6.615384615384615,Nest-USA,2019-08,9,3,1,0.4439
여,New York,54.4455,3.933333333333333,Nest-USA,2019-03,28,8,24,0.4404
여,New York,52.97262295081967,4.377049180327869,Apparel,2019-07,29,7,25,0.429
여,New York,56.294000000000004,1.0,Apparel,2019-08,2,1,2,0.4283
여,New York,37.81698113207547,3.088050314465409,Apparel,2019-01,83,19,57,0.4272
여,California,38.99211678832117,3.664233576642336,Apparel,2019-04,63,23,51,0.4231
남,Chicago,37.01359550561798,15.696629213483146,Apparel,2019-12,43,14,32,0.4155
여,Chicago,55.489999999999995,14.5,Apparel,2019-08,2,0,0,0.4153
여,Chicago,67.195,4.5,Apparel,2019-04,1,1,0,0.4112
남,New York,41.583333333333336,5.518518518518518,Apparel,2019-01,46,11,24,0.4109
여,New York,31.996666666666666,1.0,Apparel,2019-08,2,1,0,0.4031
남,California,58.34333333333333,2.923076923076923,Nest-USA,2019-07,25,2,12,0.3973
남,California,57.425666666666665,4.1,Nest-USA,2019-01,20,2,8,0.394
남,New York,46.78,1.0,Apparel,2019-08,1,0,5,0.3935
여,New Jersey,46.657872340425534,3.9361702127659575,Apparel,2019-01,28,7,12,0.3932
여,New York,51.0154054054054,1.4324324324324325,Apparel,2019-07,19,8,10,0.3911
여,California,48.74464285714286,2.5357142857142856,Apparel,2019-03,15,4,9,0.3893
여,New Jersey,19.19,1.0,Apparel,2019-08,1,0,0,0.3875
남,New York,55.833728813559325,6.677966101694915,Nest-USA,2019-07,27,11,21,0.3845
여,Chicago,13.442499999999999,1.0,Apparel,2019-06,1,0,3,0.3842
남,Chicago,64.28857142857143,3.5904761904761906,Apparel,2019-12,55,15,35,0.3842
남,California,53.49146341463415,2.5,Apparel,2019-03,45,12,25,0.3836
남,California,71.7335,1.6833333333333333,Nest-USA,2019-06,27,3,30,0.3833
여,Chicago,45.894615384615385,1.3076923076923077,Apparel,2019-08,10,0,3,0.3832
남,New York,30.395,1.0,Apparel,2019-08,1,0,1,0.3828
남,Chicago,37.48754716981132,5.339622641509434,Apparel,2019-04,53,17,36,0.3799
남,Chicago,31.872857142857146,2.8035714285714284,Apparel,2019-03,23,8,25,0.3794
남,Washington DC,43.71208791208791,3.2857142857142856,Apparel,2019-07,40,15,36,0.3752
남,New Jersey,9.6,1.0,Apparel,2019-08,0,0,1,0.3742
여,Washington DC,62.118854166666665,2.5208333333333335,Apparel,2019-06,48,15,33,0.3705
여,New Jersey,57.98327868852459,2.319672131147541,Apparel,2019-07,64,16,42,0.3689
여,Chicago,43.714183673469385,2.826530612244898,Apparel,2019-07,56,9,33,0.3686
여,California,50.11834782608695,2.4695652173913043,Apparel,2019-05,61,21,33,0.3683
남,Chicago,56.14407407407408,1.7777777777777777,Apparel,2019-04,29,13,12,0.3645
여,New York,54.316530612244904,1.9591836734693877,Nest-USA,2019-01,28,10,11,0.3628
여,Chicago,23.415,7.125,Nest-USA,2019-08,3,1,4,0.3582
남,California,41.175,1.0,Nest-USA,2019-03,1,1,0,0.3571
여,Chicago,65.76992125984252,1.811023622047244,Apparel,2019-07,72,20,35,0.3537
남,Chicago,35.55936842105263,6.989473684210527,Apparel,2019-02,54,14,27,0.3536
여,California,50.621818181818185,1.8181818181818181,Lifestyle,2019-08,5,3,3,0.3528
남,Chicago,40.91266666666667,3.3,Apparel,2019-06,42,15,33,0.3514
남,New York,43.33633802816902,4.563380281690141,Apparel,2019-07,44,9,18,0.349
남,New York,41.03642857142857,1.5,Apparel,2019-01,15,2,11,0.3461
남,Chicago,47.538333333333334,1.7333333333333334,Apparel,2019-07,30,13,17,0.3456
남,New Jersey,33.78875,1.125,Apparel,2019-08,5,0,3,0.3427
여,Chicago,27.673333333333332,5.133333333333334,Apparel,2019-02,42,8,25,0.3362
여,California,52.281,1.7,Apparel,2019-07,15,5,10,0.3322
여,California,81.63089552238807,1.1940298507462686,Nest-USA,2019-01,41,8,18,0.3312
여,California,64.88307692307693,1.3846153846153846,Nest-USA,2019-08,11,6,9,0.3273
여,Chicago,7.676666666666667,1.0,Apparel,2019-08,2,0,1,0.3268
여,Chicago,28.146874999999998,20.395833333333332,Apparel,2019-08,20,12,16,0.325
여,Chicago,41.35398496240602,6.398496240601504,Apparel,2019-06,68,21,44,0.3244
남,Chicago,48.711999999999996,2.9555555555555557,Apparel,2019-04,17,9,19,0.3227
여,New York,4.279999999999999,9.11111111111111,Drinkware,2019-08,6,0,3,0.3146
남,California,31.927999999999997,3.2,Apparel,2019-08,8,1,6,0.3093
여,Chicago,100.9,3.0,Lifestyle,2019-08,1,1,0,0.3086
남,Chicago,73.55994652406417,2.5989304812834226,Nest-USA,2019-11,107,26,54,0.3083
여,Chicago,55.57954545454545,2.7954545454545454,Apparel,2019-01,24,7,13,0.2959
여,New York,6.345000000000001,6.25,Apparel,2019-08,2,0,2,0.2952
남,Chicago,27.063333333333333,10.743589743589743,Office,2019-08,22,7,10,0.2926
여,Chicago,33.669428571428575,3.257142857142857,Apparel,2019-08,20,8,7,0.2911
남,California,52.73477272727273,3.977272727272727,Nest-USA,2019-12,23,3,18,0.2909
여,New Jersey,25.362727272727273,2.0606060606060606,Apparel,2019-08,16,8,9,0.2896
여,California,52.5475,20.75,Nest-USA,2019-08,8,2,6,0.2895
여,Chicago,79.3,1.6,Nest-USA,2019-08,0,4,1,0.2889
여,California,96.37,1.125,Nest-Canada,2019-04,2,1,5,0.2884
여,Chicago,13.59,1.0,Apparel,2019-10,0,0,1,0.2876
여,California,35.49083333333333,5.216666666666667,Apparel,2019-12,26,13,21,0.2863
여,California,84.67025641025641,1.1025641025641026,Nest-USA,2019-12,19,3,17,0.2852
남,California,10.663333333333332,1.0,Lifestyle,2019-08,1,0,2,0.2829
여,New Jersey,76.30055555555556,1.4444444444444444,Apparel,2019-12,10,5,3,0.2811
여,New Jersey,64.06769230769231,1.1538461538461537,Drinkware,2019-08,8,2,3,0.279
여,California,8.266666666666667,4.0,Apparel,2019-08,3,0,0,0.278
여,New Jersey,65.71117647058823,1.1176470588235294,Apparel,2019-06,5,2,10,0.2778
여,Chicago,7.19,1.0,Apparel,2019-08,2,0,3,0.2756
남,Chicago,14.074444444444445,1.3888888888888888,Apparel,2019-08,6,6,6,0.2722
남,New York,14.713125,5.375,Apparel,2019-08,9,5,2,0.2719
여,New York,74.62916666666666,1.3333333333333333,Nest-USA,2019-06,1,3,8,0.2694
남,Chicago,38.095687500000004,3.7875,Apparel,2019-08,94,22,44,0.2633
여,Washington DC,13.151999999999997,1.0,Apparel,2019-08,1,1,3,0.2621
남,California,42.286249999999995,3.0,Apparel,2019-08,3,0,5,0.2593
여,Chicago,21.065714285714286,4.0,Notebooks & Journals,2019-08,0,2,5,0.2582
여,Washington DC,87.93782051282051,1.3846153846153846,Nest-USA,2019-08,34,16,28,0.2552
여,New Jersey,38.30318181818182,2.5,Apparel,2019-07,9,4,9,0.255
여,Chicago,54.207276995305165,3.976525821596244,Apparel,2019-12,105,30,78,0.2549
여,California,13.2,1.0,Apparel,2019-09,0,1,0,0.2528
여,Chicago,1.59,1.0,Office,2019-09,1,0,0,0.2526
여,New Jersey,34.96,1.3333333333333333,Apparel,2019-08,5,0,1,0.2515
여,California,33.973076923076924,6.6923076923076925,Apparel,2019-08,9,0,4,0.2509
여,California,4.581666666666666,1.1666666666666667,Lifestyle,2019-08,2,1,3,0.2504
여,New Jersey,50.11576923076923,9.961538461538462,Apparel,2019-07,13,1,12,0.2498
여,New York,43.327474747474746,1.3434343434343434,Apparel,2019-03,43,21,35,0.2478
여,California,60.66871794871795,2.8205128205128207,Nest-USA,2019-11,46,9,23,0.2471
여,Chicago,8.781818181818181,1.7272727272727273,Office,2019-04,8,1,2,0.2445
남,Chicago,33.13404255319149,3.595744680851064,Apparel,2019-07,27,6,14,0.2444
남,New York,79.934,1.0666666666666667,Nest-USA,2019-08,10,0,5,0.2437
남,California,37.123636363636365,1.1818181818181819,Apparel,2019-08,5,0,6,0.2394
남,New York,36.935,1.25,Apparel,2019-06,9,3,0,0.2374
여,California,32.4,1.3703703703703705,Apparel,2019-08,13,6,8,0.2371
여,California,44.0,1.0,Apparel,2019-09,1,0,0,0.2361
여,New York,34.82090909090909,2.1818181818181817,Apparel,2019-04,10,5,7,0.2352
여,California,1.0,1.0,Office,2019-10,0,0,1,0.2345
여,California,38.57421052631579,1.6578947368421053,Apparel,2019-07,20,3,15,0.2333
여,New York,8.39375,1.0,Apparel,2019-08,4,1,3,0.2314
남,California,57.413333333333334,1.0,Office,2019-09,3,0,3,0.2306
남,New York,37.144444444444446,28.333333333333332,Apparel,2019-08,4,1,4,0.23
여,Chicago,18.276190476190475,4.428571428571429,Apparel,2019-08,12,1,8,0.2281
여,New York,119.0,1.0,Nest-USA,2019-10,1,0,0,0.2279
여,California,17.173333333333332,1.0,Apparel,2019-10,3,2,4,0.2262
여,California,57.98872340425532,1.4680851063829787,Apparel,2019-11,22,8,17,0.2234
여,New York,12.745,1.5,Apparel,2019-09,0,0,2,0.2217
여,Washington DC,48.80692307692308,3.769230769230769,Apparel,2019-01,10,7,9,0.2205
여,California,10.334285714285715,16.571428571428573,Apparel,2019-08,2,2,3,0.2186
여,Chicago,22.153142857142857,6.0,Apparel,2019-03,14,5,16,0.2173
남,Chicago,10.39,4.0,Drinkware,2019-09,0,0,1,0.2169
남,California,100.38666666666667,1.8333333333333333,Nest-USA,2019-01,6,4,2,0.2135
남,Washington DC,18.596400000000003,8.06,Apparel,2019-06,27,5,18,0.212
남,California,24.40404761904762,1.2142857142857142,Apparel,2019-08,23,4,15,0.2115
남,Chicago,37.88333333333333,3.4444444444444446,Nest-USA,2019-08,4,1,4,0.2112
남,Chicago,45.815999999999995,1.9,Apparel,2019-08,4,4,2,0.2104
남,Washington DC,58.39092024539877,4.392638036809816,Nest-USA,2019-01,86,23,54,0.2084
남,California,51.63473684210526,1.4736842105263157,Apparel,2019-08,10,3,6,0.2082
여,Chicago,35.69714285714286,3.795918367346939,Apparel,2019-08,20,7,22,0.2079
남,California,33.41764705882353,1.0588235294117647,Office,2019-08,6,3,8,0.2065
여,Chicago,67.07887500000001,1.4125,Nest-USA,2019-05,41,16,23,0.2053
남,Chicago,7.096923076923077,2.3846153846153846,Office,2019-06,8,2,3,0.205
남,California,51.203809523809525,1.6666666666666667,Apparel,2019-04,14,2,5,0.2033
남,Chicago,14.28125,2.0,Apparel,2019-10,5,2,1,0.2016
여,Washington DC,61.81028985507246,1.5072463768115942,Apparel,2019-11,41,7,21,0.2008
남,New York,24.28666666666667,1.2666666666666666,Apparel,2019-08,6,1,8,0.2002
여,California,6.9925,1.0,Drinkware,2019-10,2,0,2,0.1993
남,California,65.38181818181819,1.3636363636363635,Nest-USA,2019-08,6,0,5,0.1976
남,California,9.711666666666668,24.0,Notebooks & Journals,2019-06,2,2,2,0.1967
여,Chicago,111.39533333333334,1.3333333333333333,Nest-USA,2019-09,7,2,6,0.1965
여,California,63.59222222222221,1.0,Apparel,2019-08,3,1,5,0.1965
여,New York,48.203500000000005,2.775,Nest-USA,2019-08,21,7,12,0.1962
남,Chicago,68.23714285714286,6.142857142857143,Nest-USA,2019-07,1,0,6,0.1952
여,New York,31.16375,1.25,Apparel,2019-08,4,2,2,0.1918
여,California,25.514999999999997,1.0,Apparel,2019-08,4,2,4,0.1904
여,California,78.3,1.0,Apparel,2019-04,1,1,0,0.1902
남,California,26.130000000000003,4.384615384615385,Apparel,2019-08,19,6,14,0.1901
여,Chicago,44.214166666666664,3.0,Apparel,2019-08,9,0,3,0.1894
여,California,6.646,6.466666666666667,Office,2019-01,5,3,7,0.1894
여,New York,77.85686567164178,4.970149253731344,Apparel,2019-11,33,7,27,0.1891
남,Chicago,91.03009708737865,3.970873786407767,Nest-USA,2019-09,57,19,27,0.189
여,California,40.792068965517245,1.3793103448275863,Apparel,2019-08,18,7,4,0.1889
여,California,37.25234972677596,2.7923497267759565,Apparel,2019-05,87,27,69,0.1881
남,California,14.631304347826086,9.08695652173913,Office,2019-06,11,1,11,0.1877
여,California,6.311999999999999,1.2,Drinkware,2019-09,1,0,4,0.1875
여,New York,15.689230769230768,6.384615384615385,Apparel,2019-08,7,3,3,0.1874
여,New York,57.909375,1.25,Apparel,2019-08,9,4,3,0.1858
여,New York,28.033511450381678,2.4580152671755724,Apparel,2019-08,56,31,44,0.1857
남,California,46.396206896551725,4.103448275862069,Nest-USA,2019-08,15,2,12,0.1851
여,California,26.917692307692306,4.102564102564102,Apparel,2019-08,19,2,18,0.1848
여,Chicago,49.977999999999994,11.4,Drinkware,2019-09,1,2,2,0.1843
남,California,72.19500000000001,2.5,Nest-USA,2019-03,4,0,2,0.1829
여,Chicago,11.578333333333333,3.0,Apparel,2019-08,4,0,2,0.1824
남,Chicago,32.317894736842106,2.9473684210526314,Apparel,2019-08,11,4,4,0.1823
남,Washington DC,21.61625,8.75,Drinkware,2019-10,7,0,1,0.1823
여,New York,50.82232,8.416,Apparel,2019-05,67,17,41,0.1818
여,California,30.224444444444444,4.888888888888889,Apparel,2019-08,6,1,2,0.1813
남,California,27.440510204081633,4.428571428571429,Apparel,2019-08,43,17,38,0.1813
여,Washington DC,33.92014285714286,11.928571428571429,Apparel,2019-07,41,18,11,0.181
여,Chicago,69.7496511627907,3.255813953488372,Nest-USA,2019-02,47,16,23,0.1798
남,Chicago,57.19276595744681,1.3829787234042554,Apparel,2019-12,24,7,16,0.1793
여,New York,45.68521008403361,11.563025210084033,Apparel,2019-04,66,15,38,0.179
남,California,5.427142857142857,7.142857142857143,Apparel,2019-08,2,2,3,0.1786
여,California,22.076756756756758,3.608108108108108,Apparel,2019-08,27,12,35,0.1784
여,New Jersey,65.84764705882354,1.1764705882352942,Nest-USA,2019-11,10,0,7,0.178
남,Washington DC,44.434000000000005,6.08,Apparel,2019-05,46,9,20,0.1779
