성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
남,California,3.99,35.0,Office,2019-07,1,0,0,0.277
남,New York,2.49,75.0,Drinkware,2019-06,1,0,1,0.268
남,Chicago,34.48310344827586,7.241379310344827,Drinkware,2019-06,16,3,10,0.2664
여,New York,55.942903225806454,3.7419354838709675,Apparel,2019-10,18,5,8,0.2652
여,California,26.905,1.6428571428571428,Apparel,2019-06,9,0,5,0.2587
남,Chicago,27.411612903225805,1.7096774193548387,Office,2019-06,9,6,16,0.2566
여,California,119.0,4.0,Nest-USA,2019-07,0,0,1,0.2549
여,California,72.98522727272727,5.2727272727272725,Apparel,2019-05,21,3,20,0.2507
남,New York,64.88525423728814,6.491525423728813,Nest-USA,2019-07,30,7,22,0.2459
여,Chicago,48.64857142857143,3.357142857142857,Apparel,2019-06,9,2,3,0.2445
여,Chicago,39.65434782608696,1.434782608695652,Apparel,2019-04,15,1,7,0.2422
여,New York,119.0,1.0,Nest-USA,2019-07,0,0,1,0.2417
여,New York,43.57923076923077,6.736263736263736,Apparel,2019-05,52,18,21,0.2412
남,New York,32.37266666666667,1.7333333333333334,Apparel,2019-06,7,2,6,0.2404
여,New Jersey,40.2425,63.375,Apparel,2019-06,9,2,5,0.239
남,Chicago,23.748837209302327,10.627906976744185,Apparel,2019-06,22,10,11,0.2342
남,California,39.156060606060606,3.5454545454545454,Apparel,2019-06,19,2,12,0.2335
여,New Jersey,38.593283582089555,2.2686567164179103,Nest-USA,2019-08,32,16,19,0.2334
여,California,33.33181818181818,1.0,Apparel,2019-06,7,0,4,0.226
여,California,23.308823529411764,14.058823529411764,Apparel,2019-01,10,3,4,0.2256
남,Chicago,11.1675,1.25,Apparel,2019-04,4,1,3,0.2251
여,Chicago,56.42150684931507,12.136986301369863,Nest-USA,2019-06,38,12,23,0.2243
남,California,18.99,1.0,Apparel,2019-06,1,0,1,0.2224
여,California,48.308,1.2666666666666666,Apparel,2019-10,5,2,8,0.222
남,New Jersey,119.0,2.0,Nest-USA,2019-06,1,0,0,0.2219
남,California,42.190384615384616,1.1538461538461537,Apparel,2019-06,14,4,8,0.2211
남,New York,29.924374999999998,1.3125,Apparel,2019-06,8,3,5,0.2207
여,Chicago,91.15599999999999,1.2,Apparel,2019-06,1,2,2,0.2203
남,California,44.55265625,1.6875,Apparel,2019-03,36,7,21,0.2191
여,Chicago,72.55219512195121,1.5365853658536586,Nest-USA,2019-09,24,4,13,0.2181
남,Chicago,73.24666666666667,1.5,Apparel,2019-06,0,2,4,0.2172
남,California,31.68,7.666666666666667,Office,2019-01,8,2,8,0.2148
남,New York,41.774,1.0,Apparel,2019-06,5,3,7,0.2143
여,Chicago,79.3,1.6,Nest-USA,2019-08,0,4,1,0.2139
남,Chicago,49.52444444444444,8.587301587301587,Apparel,2019-10,25,8,30,0.2127
여,Chicago,25.301,1.1,Apparel,2019-06,7,1,2,0.2122
남,New York,64.91126436781609,1.4137931034482758,Nest-USA,2019-07,48,14,25,0.2117
남,California,61.918749999999996,5.625,Apparel,2019-06,5,0,3,0.2113
여,Chicago,63.660000000000004,2.7375,Nest-USA,2019-09,38,11,31,0.2106
여,California,30.2234375,4.78125,Apparel,2019-10,17,2,13,0.2106
남,California,100.38666666666667,1.8333333333333333,Nest-USA,2019-01,6,4,2,0.2097
여,California,38.246500000000005,6.0,Apparel,2019-06,13,2,5,0.2085
여,California,35.06444444444444,4.5,Apparel,2019-06,9,4,5,0.2082
여,California,21.860666666666667,6.133333333333334,Apparel,2019-06,18,6,6,0.208
여,New Jersey,71.33925925925926,1.4814814814814814,Nest-USA,2019-08,13,2,12,0.2068
여,California,79.0,2.0,Nest-USA,2019-06,1,0,0,0.2066
남,Chicago,65.65619047619047,5.071428571428571,Apparel,2019-05,25,6,11,0.2041
여,New York,44.19333333333333,2.9166666666666665,Nest-USA,2019-05,4,0,8,0.2036
남,New Jersey,89.79916666666666,1.1666666666666667,Nest-USA,2019-01,9,1,2,0.2028
남,Washington DC,67.0128,1.44,Apparel,2019-10,10,3,12,0.2028
여,New York,79.0,1.0,Nest-USA,2019-07,1,0,0,0.2016
남,Washington DC,58.177058823529414,4.522875816993464,Nest-USA,2019-01,82,22,49,0.2016
남,California,29.711794871794872,1.358974358974359,Apparel,2019-06,19,3,17,0.2014
남,California,66.7788,3.3733333333333335,Nest-USA,2019-06,41,6,28,0.2003
여,California,65.16571428571429,2.0,Apparel,2019-03,2,0,5,0.1995
여,New York,17.204545454545453,1.4545454545454546,Apparel,2019-04,3,2,6,0.1985
여,Chicago,79.93404761904762,1.4047619047619047,Nest-USA,2019-07,20,5,17,0.1984
남,Chicago,27.063333333333333,10.743589743589743,Office,2019-08,22,7,10,0.1984
남,New Jersey,41.334,1.0,Apparel,2019-01,4,1,0,0.1984
여,California,6.646,6.466666666666667,Office,2019-01,5,3,7,0.1971
여,New York,55.397368421052626,1.2105263157894737,Apparel,2019-01,11,3,5,0.1969
여,New Jersey,44.87134328358209,14.567164179104477,Apparel,2019-06,38,8,21,0.1965
남,Washington DC,22.538823529411765,1.7647058823529411,Apparel,2019-06,12,1,4,0.1963
여,Chicago,80.98,2.3333333333333335,Nest-USA,2019-01,3,1,2,0.1963
여,New York,36.58642857142857,13.795918367346939,Apparel,2019-04,56,12,30,0.1961
남,California,39.575714285714284,10.314285714285715,Apparel,2019-06,19,7,9,0.196
여,California,14.843333333333334,2.0,Apparel,2019-06,5,2,5,0.1952
여,Chicago,17.30235294117647,1.2352941176470589,Apparel,2019-06,7,1,9,0.1929
여,Chicago,59.82566666666666,1.4,Nest-USA,2019-03,14,3,13,0.1928
여,Chicago,100.9,3.0,Lifestyle,2019-08,1,1,0,0.1927
여,Chicago,12.99,1.0,Drinkware,2019-06,1,0,0,0.1922
여,Chicago,115.66666666666667,1.0,Nest-USA,2019-07,2,1,0,0.1917
여,Chicago,12.985,29.055555555555557,Apparel,2019-06,8,4,6,0.1912
여,New Jersey,46.889652777777776,5.798611111111111,Apparel,2019-02,69,31,44,0.1911
여,New York,9.22,7.875,Apparel,2019-06,5,2,1,0.1907
남,New York,51.31065573770491,1.2459016393442623,Apparel,2019-06,32,11,18,0.1905
남,Washington DC,84.47233333333334,3.5833333333333335,Apparel,2019-08,30,9,21,0.1904
여,New York,14.862499999999999,4.166666666666667,Apparel,2019-09,4,1,7,0.189
남,New Jersey,31.103333333333335,1.2222222222222223,Apparel,2019-06,5,2,2,0.1883
여,Washington DC,81.04296296296296,1.4444444444444444,Nest-USA,2019-07,16,4,7,0.1875
여,Chicago,35.6278947368421,1.6842105263157894,Apparel,2019-06,13,1,5,0.1865
남,California,50.01625,1.0,Apparel,2019-06,4,0,4,0.1861
여,California,26.202962962962964,12.296296296296296,Lifestyle,2019-08,15,7,5,0.184
여,New York,6.656666666666666,2.6666666666666665,Bags,2019-07,3,0,0,0.1838
여,Washington DC,33.32,9.75,Bags,2019-08,3,3,2,0.1824
여,New York,4.279999999999999,9.11111111111111,Drinkware,2019-08,6,0,3,0.1818
남,Chicago,66.47551020408163,1.469387755102041,Apparel,2019-06,26,5,18,0.1816
여,California,10.39,2.0,Drinkware,2019-07,0,0,1,0.1809
여,California,49.971111111111114,4.111111111111111,Apparel,2019-06,4,0,5,0.1806
여,California,64.88307692307693,1.3846153846153846,Nest-USA,2019-08,11,6,9,0.1804
여,New York,65.5786956521739,3.652173913043478,Nest-USA,2019-08,13,1,9,0.1803
여,California,18.99,2.0,Apparel,2019-07,1,0,0,0.1801
여,California,77.495,1.5,Nest-USA,2019-06,1,2,1,0.1793
남,California,92.49655172413793,1.6206896551724137,Nest-USA,2019-01,14,7,8,0.1783
남,Chicago,47.90402597402598,9.662337662337663,Apparel,2019-04,41,11,25,0.1771
여,California,20.948,1.6,Office,2019-07,2,2,1,0.177
여,California,42.97833333333333,3.25,Apparel,2019-06,13,3,8,0.1769
남,Chicago,44.32,2.823529411764706,Apparel,2019-04,10,2,5,0.1768
남,California,41.175,1.0,Nest-USA,2019-03,1,1,0,0.1758
여,California,21.77,7.266666666666667,Apparel,2019-06,6,3,6,0.1736
여,New York,25.99980769230769,2.6153846153846154,Apparel,2019-05,24,9,19,0.1735
남,Chicago,48.10285714285715,7.178571428571429,Nest-USA,2019-09,11,1,16,0.1728
남,California,30.617857142857144,2.857142857142857,Apparel,2019-05,42,9,19,0.1721
남,Chicago,69.818,25.514285714285716,Nest-USA,2019-02,18,4,13,0.1712
여,New York,61.954210526315784,1.3157894736842106,Nest-USA,2019-04,13,1,5,0.1707
남,New York,55.833728813559325,6.677966101694915,Nest-USA,2019-07,27,11,21,0.1705
남,Chicago,62.794,8.2,Nest-USA,2019-07,0,0,5,0.17
남,California,99.0,1.75,Nest-USA,2019-07,2,1,1,0.1686
여,California,85.43105263157895,1.263157894736842,Nest-USA,2019-06,14,2,3,0.1667
남,Chicago,34.52384615384615,28.692307692307693,Nest-USA,2019-08,10,1,2,0.1665
남,California,102.74833333333333,1.5833333333333333,Nest-USA,2019-06,6,2,4,0.1656
여,Chicago,8.99,1.0,Bags,2019-07,1,2,0,0.1643
남,Chicago,48.711999999999996,2.9555555555555557,Apparel,2019-04,17,9,19,0.1642
남,New York,2.79,1.0,Lifestyle,2019-08,1,0,0,0.1624
여,California,49.062222222222225,12.5,Nest-USA,2019-03,11,1,6,0.16
남,New York,63.45233333333333,6.333333333333333,Nest-USA,2019-06,14,3,13,0.1594
남,California,50.00404761904762,3.2142857142857144,Apparel,2019-10,22,4,16,0.1588
남,Chicago,10.656666666666666,5.333333333333333,Apparel,2019-06,0,0,3,0.1584
남,California,67.06380952380952,7.523809523809524,Nest-USA,2019-06,9,2,10,0.1584
여,New York,76.69571428571429,2.0714285714285716,Nest-USA,2019-03,7,2,5,0.1583
여,California,69.66583333333334,4.333333333333333,Nest-USA,2019-09,5,2,5,0.1566
남,New York,23.035555555555554,1.5555555555555556,Apparel,2019-06,3,3,3,0.1561
여,Chicago,22.928124999999998,5.375,Drinkware,2019-06,11,1,4,0.1556
여,California,59.522000000000006,21.0,Apparel,2019-06,3,0,2,0.1551
여,Chicago,94.2475,1.0,Nest-USA,2019-07,3,1,0,0.1549
여,New Jersey,64.06769230769231,1.1538461538461537,Drinkware,2019-08,8,2,3,0.154
여,Washington DC,15.39,3.0,Apparel,2019-06,1,0,0,0.154
남,New York,49.177692307692304,1.2307692307692308,Apparel,2019-06,5,4,4,0.1535
남,Chicago,14.39,1.0,Apparel,2019-06,2,0,0,0.1528
여,New York,36.176,1.8,Lifestyle,2019-08,12,6,17,0.1523
여,Chicago,17.14875,1.8125,Waze,2019-06,5,3,8,0.1513
남,New York,59.23714285714285,1.0,Apparel,2019-06,3,1,3,0.1507
여,New Jersey,20.021250000000002,1.125,Apparel,2019-06,5,1,2,0.1502
남,California,75.38000000000001,4.416666666666667,Nest-USA,2019-06,6,4,2,0.1493
여,New York,52.5404255319149,7.595744680851064,Nest-USA,2019-07,19,10,18,0.1492
여,California,33.276162790697676,6.4186046511627906,Apparel,2019-05,49,12,25,0.1486
남,California,82.50689655172413,2.896551724137931,Nest-USA,2019-08,16,4,9,0.1482
여,Chicago,87.13333333333333,1.1666666666666667,Nest-USA,2019-07,1,3,2,0.1479
여,New Jersey,46.378750000000004,2.2142857142857144,Apparel,2019-06,34,9,13,0.1474
여,Chicago,39.534130434782604,4.195652173913044,Apparel,2019-03,20,5,21,0.1473
남,New Jersey,10.63,1.0,Apparel,2019-07,0,1,0,0.1466
여,California,55.42567567567568,2.891891891891892,Apparel,2019-03,21,4,12,0.1464
여,New York,48.203500000000005,2.775,Nest-USA,2019-08,21,7,12,0.1457
여,New York,54.4455,3.933333333333333,Nest-USA,2019-03,28,8,24,0.1454
남,California,33.41764705882353,1.0588235294117647,Office,2019-08,6,3,8,0.1452
여,New York,40.16315789473684,9.447368421052632,Apparel,2019-06,16,7,15,0.1448
남,Chicago,97.998,1.1,Nest-USA,2019-07,6,2,2,0.1441
남,Chicago,64.65375,10.25,Apparel,2019-06,4,1,3,0.144
남,Washington DC,13.65,1.0,Apparel,2019-06,1,1,2,0.1437
남,Chicago,49.826666666666675,6.666666666666667,Nest-USA,2019-07,4,1,1,0.1427
여,New York,25.59384615384615,13.076923076923077,Apparel,2019-02,6,1,6,0.1422
남,New Jersey,9.6,1.0,Apparel,2019-08,0,0,1,0.142
남,Chicago,30.067169811320753,4.509433962264151,Apparel,2019-02,26,8,19,0.1415
여,Chicago,53.23863636363637,1.1818181818181819,Apparel,2019-06,7,6,9,0.1401
여,New Jersey,46.295,1.0,Apparel,2019-07,0,1,1,0.1399
남,Chicago,61.739999999999995,1.2352941176470589,Nest-USA,2019-08,8,1,8,0.1399
여,California,67.495,1.0,Apparel,2019-04,0,0,2,0.1398
여,New York,37.81698113207547,3.088050314465409,Apparel,2019-01,83,19,57,0.1389
여,Chicago,37.115,1.0,Apparel,2019-06,3,0,1,0.1387
여,California,38.99211678832117,3.664233576642336,Apparel,2019-04,63,23,51,0.1385
여,New Jersey,52.22238095238096,25.714285714285715,Apparel,2019-06,5,6,10,0.1385
여,Chicago,73.86923076923077,4.384615384615385,Nest-USA,2019-06,9,0,4,0.1382
여,New York,29.435185185185187,5.2592592592592595,Apparel,2019-06,15,4,8,0.1372
여,Chicago,7.2,1.0,Apparel,2019-07,1,0,0,0.1368
남,Chicago,44.86666666666667,11.666666666666666,Nest-USA,2019-07,2,0,1,0.1367
여,Chicago,13.656666666666666,20.333333333333332,Apparel,2019-06,1,0,2,0.1358
남,Chicago,12.603333333333333,32.111111111111114,Bags,2019-07,5,0,4,0.1355
여,California,54.90848484848485,5.151515151515151,Nest-USA,2019-08,18,6,9,0.1347
여,Washington DC,15.656666666666666,1.0,Apparel,2019-06,1,1,1,0.1341
여,California,96.37,1.125,Nest-Canada,2019-04,2,1,5,0.1334
여,Chicago,24.9655,1.9,Apparel,2019-06,8,6,6,0.1323
남,California,15.19,1.0,Apparel,2019-07,1,0,0,0.1322
남,New York,91.0,2.3529411764705883,Nest-USA,2019-01,8,2,7,0.1314
남,California,46.396206896551725,4.103448275862069,Nest-USA,2019-08,15,2,12,0.1313
여,New York,39.78454545454545,6.454545454545454,Apparel,2019-06,5,4,2,0.1303
남,Chicago,112.85571428571428,1.2857142857142858,Nest-USA,2019-07,3,1,3,0.1293
남,California,79.94111111111111,1.1111111111111112,Nest-USA,2019-08,4,2,3,0.129
여,California,54.17636363636364,1.5454545454545454,Apparel,2019-07,6,1,4,0.1285
남,California,10.663333333333332,1.0,Lifestyle,2019-08,1,0,2,0.128
남,New York,44.47115384615385,1.5384615384615385,Apparel,2019-03,10,4,12,0.1272
여,Chicago,15.99,1.0,Apparel,2019-06,0,0,1,0.1269
여,California,9.795714285714284,1.0,Apparel,2019-10,3,1,3,0.1268
여,New Jersey,43.95333333333333,1.2,Apparel,2019-06,14,7,9,0.1266
여,California,52.5475,20.75,Nest-USA,2019-08,8,2,6,0.126
남,Washington DC,45.394,5.2,Nest-USA,2019-03,2,2,1,0.1258
남,California,48.428999999999995,1.75,Nest-USA,2019-06,8,5,7,0.1253
여,New York,45.14971428571429,3.557142857142857,Apparel,2019-08,33,10,27,0.1251
여,Chicago,23.415,7.125,Nest-USA,2019-08,3,1,4,0.125
여,California,32.304117647058824,1.0588235294117647,Office,2019-07,8,2,7,0.1249
여,Chicago,44.226,8.65,Nest-USA,2019-08,13,13,14,0.1248
남,New York,45.71042553191489,1.574468085106383,Apparel,2019-09,22,10,15,0.1243
여,New York,54.51777777777778,1.4444444444444444,Nest-USA,2019-08,3,1,5,0.1236
여,Chicago,49.067,3.1,Nest-USA,2019-06,14,3,3,0.1233
여,New York,10.940833333333332,4.333333333333333,Apparel,2019-07,6,3,3,0.1223
남,California,58.34333333333333,2.923076923076923,Nest-USA,2019-07,25,2,12,0.1211
여,California,44.847142857142856,3.0,Lifestyle,2019-07,7,3,4,0.1198
남,California,53.49146341463415,2.5,Apparel,2019-03,45,12,25,0.1192
남,Chicago,37.88333333333333,3.4444444444444446,Nest-USA,2019-08,4,1,4,0.1189
여,Chicago,67.195,4.5,Apparel,2019-04,1,1,0,0.1188
여,California,77.21363636363637,1.0909090909090908,Nest-USA,2019-06,5,3,3,0.1187
남,Chicago,34.272000000000006,5.8,Apparel,2019-03,3,0,2,0.1185
남,Chicago,8.8825,7.625,Lifestyle,2019-07,10,2,4,0.1184
여,New Jersey,15.87857142857143,3.857142857142857,Apparel,2019-07,3,3,1,0.1168
여,California,73.0708,1.84,Nest-USA,2019-06,25,8,17,0.1165
여,New Jersey,42.72698795180723,2.6265060240963853,Apparel,2019-07,46,9,28,0.1163
여,New York,64.13909090909091,12.727272727272727,Nest-USA,2019-06,6,1,4,0.1159
여,California,17.05666666666667,2.0,Apparel,2019-06,4,0,2,0.1155
남,Washington DC,50.122439024390246,1.7317073170731707,Apparel,2019-05,16,6,19,0.1146
남,California,34.03769230769231,6.615384615384615,Nest-USA,2019-08,9,3,1,0.1144
여,Chicago,31.536590909090908,1.7954545454545454,Apparel,2019-04,41,17,30,0.1143
남,California,47.60655172413793,6.068965517241379,Nest-USA,2019-07,13,6,10,0.1143
여,New York,9.99,1.0,Headgear,2019-07,1,0,0,0.114
여,California,37.113489932885905,5.382550335570469,Apparel,2019-02,93,18,38,0.1136
남,Chicago,68.99600000000001,1.4,Nest-USA,2019-04,1,1,3,0.1134
여,New York,9.69,1.0,Apparel,2019-06,1,0,1,0.1127
여,New York,21.42833333333333,2.6666666666666665,Bags,2019-07,5,0,1,0.1124
여,Chicago,45.015294964028776,7.005755395683453,Apparel,2019-04,328,115,252,0.112
여,New Jersey,49.146821705426355,3.007751937984496,Apparel,2019-10,56,26,47,0.1114
여,New Jersey,17.59,1.5,Apparel,2019-02,1,0,1,0.1101
여,New York,50.47184049079755,3.1349693251533743,Apparel,2019-09,71,25,67,0.1097
남,New York,79.934,1.0666666666666667,Nest-USA,2019-08,10,0,5,0.1095
남,Chicago,94.088,1.7,Nest-USA,2019-06,5,2,3,0.1089
여,Washington DC,53.64041666666666,1.9166666666666667,Nest-USA,2019-04,11,4,9,0.1085
남,California,57.425666666666665,4.1,Nest-USA,2019-01,20,2,8,0.1079
남,California,52.20681818181818,7.590909090909091,Nest-USA,2019-06,11,2,9,0.1075
남,Chicago,18.326,36.13333333333333,Apparel,2019-07,5,2,8,0.1073
여,New York,55.64625,1.4375,Nest-USA,2019-07,9,2,5,0.1073
여,New York,65.8682,1.26,Nest-USA,2019-06,22,8,20,0.1071
남,California,12.39,1.0,Apparel,2019-07,2,2,0,0.1068
여,New York,10.5,1.0,Apparel,2019-07,0,0,1,0.1067
남,Chicago,40.91266666666667,3.3,Apparel,2019-06,42,15,33,0.1062
여,California,48.555,8.0,Apparel,2019-07,9,0,9,0.1061
여,Chicago,22.03846153846154,13.615384615384615,Apparel,2019-07,12,2,12,0.106
여,New Jersey,35.10065573770492,3.459016393442623,Apparel,2019-08,68,20,34,0.1053
여,New York,16.99,1.0,Apparel,2019-06,0,0,1,0.1046
여,Washington DC,53.49646341463415,2.7804878048780486,Apparel,2019-06,42,12,28,0.1038
여,Chicago,58.1988,1.8,Apparel,2019-06,11,6,8,0.1038
여,New York,57.0298275862069,4.724137931034483,Nest-USA,2019-07,34,4,20,0.1038
남,New York,51.60037735849057,4.0754716981132075,Nest-USA,2019-02,25,12,16,0.1024
남,Chicago,31.872857142857146,2.8035714285714284,Apparel,2019-03,23,8,25,0.1015
여,Chicago,43.37484076433121,5.343949044585988,Apparel,2019-07,84,25,48,0.1006
여,New Jersey,19.19,1.0,Apparel,2019-08,1,0,0,0.1002
남,New York,51.402750000000005,3.275,Nest-USA,2019-10,17,6,17,0.0999
여,New York,67.7635,2.4,Nest-USA,2019-08,13,1,6,0.0995
여,Washington DC,39.56285714285714,1.1428571428571428,Apparel,2019-06,3,1,3,0.0995
여,New Jersey,32.89256756756757,2.864864864864865,Apparel,2019-07,38,13,23,0.099
여,Chicago,21.065714285714286,4.0,Notebooks & Journals,2019-08,0,2,5,0.0988
여,California,35.53589743589743,5.803418803418803,Apparel,2019-08,61,15,41,0.0976
여,Chicago,72.075,1.25,Nest-USA,2019-06,2,0,2,0.0976
여,New York,36.50333333333334,5.833333333333333,Office,2019-07,3,1,2,0.0961
여,Chicago,43.714183673469385,2.826530612244898,Apparel,2019-07,56,9,33,0.0959
여,California,53.06375,2.875,Nest-USA,2019-06,11,3,2,0.0945
여,Chicago,57.963750000000005,1.4375,Nest-USA,2019-08,7,4,5,0.0944
남,New York,53.77655555555556,1.8888888888888888,Apparel,2019-03,49,14,27,0.0935
여,New York,69.62666666666667,20.666666666666668,Nest,2019-08,4,0,2,0.0935
여,New Jersey,8.9275,2.625,Apparel,2019-07,4,2,2,0.0932
여,Chicago,53.82357142857143,1.2857142857142858,Nest-USA,2019-08,6,3,5,0.0924
여,Chicago,10.63,1.0,Headgear,2019-07,1,0,0,0.0923
여,New York,54.316530612244904,1.9591836734693877,Nest-USA,2019-01,28,10,11,0.0923
남,New York,38.436,1.2,Notebooks & Journals,2019-07,5,0,0,0.092
여,New Jersey,80.85708333333334,1.375,Nest-USA,2019-01,14,4,6,0.0908
남,California,47.793,1.5,Apparel,2019-03,3,1,6,0.0904
여,Chicago,36.439503546099296,3.49645390070922,Apparel,2019-07,64,28,49,0.0897
여,New York,34.218333333333334,14.777777777777779,Apparel,2019-07,12,2,4,0.0895
여,California,56.71646464646465,3.3434343434343434,Apparel,2019-02,57,9,33,0.0894
남,California,65.38181818181819,1.3636363636363635,Nest-USA,2019-08,6,0,5,0.0893
여,New York,40.00266666666666,1.7333333333333334,Lifestyle,2019-08,6,2,7,0.0893
여,Chicago,6.554285714285714,1.9285714285714286,Apparel,2019-07,8,1,5,0.089
남,New Jersey,27.004782608695653,53.67391304347826,Apparel,2019-10,27,6,13,0.0881
여,New York,49.54333333333333,1.6111111111111112,Apparel,2019-03,9,1,8,0.0869
남,New York,22.45125,1.5,Apparel,2019-07,6,3,7,0.0863
여,Chicago,47.20333333333333,5.611111111111111,Apparel,2019-07,26,10,18,0.0854
여,California,4.581666666666666,1.1666666666666667,Lifestyle,2019-08,2,1,3,0.0853
남,Washington DC,18.941166666666668,7.266666666666667,Apparel,2019-05,37,5,18,0.0852
여,New York,24.80290322580645,1.935483870967742,Apparel,2019-06,12,6,13,0.0849
여,California,50.621818181818185,1.8181818181818181,Lifestyle,2019-08,5,3,3,0.0849
여,Chicago,55.57954545454545,2.7954545454545454,Apparel,2019-01,24,7,13,0.0842
남,New Jersey,48.60074074074074,1.6666666666666667,Apparel,2019-03,15,4,8,0.0842
여,New York,57.909375,1.25,Apparel,2019-08,9,4,3,0.0841
남,New York,23.3925,1.2083333333333333,Apparel,2019-04,11,4,9,0.0841
여,New York,46.68142857142857,3.8857142857142857,Apparel,2019-06,21,3,11,0.0836
여,California,59.357142857142854,3.761904761904762,Nest-USA,2019-06,10,1,10,0.0836
여,New York,69.40894736842105,4.0,Apparel,2019-06,7,5,7,0.0834
남,Washington DC,23.176363636363636,1.2727272727272727,Apparel,2019-07,2,1,8,0.0832
여,New York,34.8461038961039,9.064935064935066,Apparel,2019-05,40,14,23,0.0828
남,Chicago,50.93111111111111,1.1111111111111112,Apparel,2019-03,4,2,3,0.0825
남,California,27.044761904761906,3.5238095238095237,Apparel,2019-07,9,3,9,0.0822
남,Chicago,63.761875,1.671875,Nest-USA,2019-05,34,9,21,0.0818
남,New York,47.59725806451613,4.879032258064516,Nest-USA,2019-08,69,13,42,0.0815
여,Chicago,8.361,1.8,Office,2019-04,7,1,2,0.0812
남,California,40.88809523809524,3.0476190476190474,Apparel,2019-08,17,1,3,0.0806
여,Chicago,64.57550561797753,3.1797752808988764,Nest-USA,2019-06,53,7,29,0.0805
남,Chicago,35.55936842105263,6.989473684210527,Apparel,2019-02,54,14,27,0.0804
남,Chicago,47.538333333333334,1.7333333333333334,Apparel,2019-07,30,13,17,0.0804
여,California,16.122000000000003,1.0,Apparel,2019-07,3,0,2,0.0803
여,Chicago,37.956923076923076,1.3076923076923077,Apparel,2019-07,6,0,7,0.0789
여,New York,38.42777777777778,1.0,Apparel,2019-07,5,4,9,0.0784
남,California,27.99,1.25,Apparel,2019-07,2,4,2,0.0783
여,Washington DC,57.10254237288136,2.1864406779661016,Apparel,2019-10,31,8,20,0.0782
남,Chicago,37.48754716981132,5.339622641509434,Apparel,2019-04,53,17,36,0.0774
여,New York,19.464375,5.9375,Apparel,2019-07,11,2,3,0.0772
여,Chicago,48.223,2.0,Apparel,2019-07,4,2,4,0.0771
여,New Jersey,46.657872340425534,3.9361702127659575,Apparel,2019-01,28,7,12,0.0767
여,California,8.266666666666667,4.0,Apparel,2019-08,3,0,0,0.0764
남,New York,36.058125,1.0625,Apparel,2019-07,4,5,7,0.0764
여,New Jersey,48.700980392156865,4.2745098039215685,Apparel,2019-10,25,12,14,0.0764
여,California,23.27806451612903,2.5161290322580645,Apparel,2019-07,16,8,7,0.0757
남,New York,36.28941176470588,6.882352941176471,Apparel,2019-07,12,1,4,0.0747
여,New Jersey,36.324,2.525,Apparel,2019-07,21,10,9,0.0745
남,New York,62.21930434782609,1.9304347826086956,Nest-USA,2019-07,58,17,40,0.0742
여,New York,28.595999999999997,1.0,Apparel,2019-07,5,0,5,0.0731
남,New York,30.038823529411765,1.1764705882352942,Apparel,2019-07,10,1,6,0.0729
여,New Jersey,65.45166666666667,2.0,Nest-USA,2019-06,12,5,7,0.0723
여,New Jersey,62.13814814814815,1.8888888888888888,Nest-USA,2019-06,15,5,7,0.0718
여,New York,57.256351351351356,1.9054054054054055,Apparel,2019-08,41,6,27,0.0712
여,California,35.09214285714286,25.321428571428573,Apparel,2019-07,18,0,10,0.0711
여,California,63.59222222222221,1.0,Apparel,2019-08,3,1,5,0.07
남,New York,41.03642857142857,1.5,Apparel,2019-01,15,2,11,0.0699
남,New York,37.144444444444446,28.333333333333332,Apparel,2019-08,4,1,4,0.0698
여,Washington DC,48.80692307692308,3.769230769230769,Apparel,2019-01,10,7,9,0.0698
여,New York,40.984500000000004,3.25,Apparel,2019-06,21,7,12,0.0693
여,Chicago,33.669428571428575,3.257142857142857,Apparel,2019-08,20,8,7,0.0687
여,Chicago,35.87032608695652,5.532608695652174,Apparel,2019-05,140,48,88,0.0685
남,New York,45.34634146341463,3.8292682926829267,Apparel,2019-07,35,16,31,0.0682
남,California,72.19500000000001,2.5,Nest-USA,2019-03,4,0,2,0.0681
여,California,9.285000000000002,14.75,Apparel,2019-08,5,2,5,0.068
여,Chicago,22.153142857142857,6.0,Apparel,2019-03,14,5,16,0.0679
남,New York,30.395,1.0,Apparel,2019-08,1,0,1,0.0673
여,California,40.284666666666666,1.0666666666666667,Apparel,2019-03,15,6,9,0.0673
남,California,16.031176470588235,1.2352941176470589,Apparel,2019-07,8,3,6,0.0671
여,Washington DC,13.151999999999997,1.0,Apparel,2019-08,1,1,3,0.0669
여,California,29.383243243243246,8.243243243243244,Apparel,2019-07,15,4,18,0.0665
남,New York,19.154285714285717,1.2857142857142858,Apparel,2019-07,4,2,1,0.0661
여,Chicago,33.56368421052632,2.6447368421052633,Apparel,2019-08,42,11,23,0.0658
남,California,13.412142857142856,1.1428571428571428,Apparel,2019-08,4,1,9,0.0653
남,Chicago,39.453624161073826,3.966442953020134,Apparel,2019-08,87,21,41,0.0653
여,Chicago,9.845,1.0,Apparel,2019-08,1,1,0,0.0652
여,New York,28.585526315789473,14.105263157894736,Apparel,2019-03,18,5,15,0.0649
여,New York,37.679493670886075,9.746835443037975,Apparel,2019-08,37,13,29,0.0645
여,Chicago,24.945576923076924,5.615384615384615,Apparel,2019-08,29,6,17,0.0645
